"","Ca","P","pH","SOC","Sand"
"37",-0.287962946522223,-0.25712012097664,-0.433513043207739,-0.906379042016116,1.3205359194991
"38",-0.589668794083394,-0.436801421562152,-1.37206545422035,0.438369270130024,-0.429301605606939
"39",-0.284800855002877,0.172496411503364,-0.676356924601255,-0.640463677366061,0.663560659993659
"40",-0.556332983812182,-0.122372396890357,-1.06957056208341,2.23019885099841,-0.300803140269822
"41",-0.536615327549768,-0.103864825697632,-0.689704568877041,-0.492964644401945,1.00988453155628
"42",-0.236602680582015,0.572158699800489,-0.58304796954627,-0.324767653620423,0.834881664699185
"43",-0.460080821674361,-0.0907927045806712,-1.29272291858773,0.0441686907935495,-0.166737071410153
"44",-0.210747405281806,-0.330157555953406,-0.786272217386955,-0.942537740228374,1.39577807745125
"45",-0.279560437494586,0.802855776659841,-0.30900583020778,-0.240432903707426,-0.06496401238844
"46",0.290923726781497,-0.49756756099912,1.33070694842992,-0.265909293181238,0.443409528806824
"47",-0.510835325004358,-0.228758915425101,-0.643651251743483,-0.24570965039739,0.367034298863731
"48",-0.220056894037045,0.407213422544729,-0.0107740286404362,0.320779461429771,0.145449842058317
"49",0.493799441571549,0.609606574379107,1.21755938129276,0.350626913999375,0.323229458147344
"50",-0.548170933610964,-0.00984716757056711,-1.2642005538588,-0.228682734012483,0.578024012610998
"51",-0.665761486945415,-0.422642396721954,-1.5933528653151,1.26458976242003,-0.435230963388313
"52",-0.460518740786582,0.135207258205209,-1.0817980957325,-0.540866455258218,0.0320367222940446
"53",-0.337215738606316,-0.1298999807853,-0.400999105405021,-0.796864351801737,0.413974757377404
"54",0.218544197269357,-0.549615190235664,-0.62625962239139,-0.904541088452983,-0.457986663667121
"55",-0.230000158181068,-0.206814956012258,-0.101237637229442,-0.434849577501378,0.178145234790439
"56",-0.175137832722989,0.897480224762927,0.056074958852285,0.355025640532322,0.35634773723921
"57",-0.27410371093875,0.482400661375939,-0.0833154009356547,0.452289598707461,0.433492998196448
"58",-0.171074182544628,-0.332513778119216,-0.541972307119391,-0.809759778063266,0.87092191288111
"59",-0.303036473827154,0.077989386807466,-0.355625704466807,-0.827449881992893,0.867794337166335
"60",0.233861141116391,-0.584322743072005,-0.404247946891268,-1.03499598477476,-0.39695980041442
"61",-0.318248191621528,0.5084581355899,-0.507707236548665,-0.300475396509301,0.0789359921059793
"62",-0.503741013425183,-0.109640205158215,-0.91367045883842,0.295268742939262,0.877204850402064
"63",-0.283775185596524,0.550120456785008,0.97588085356705,-0.538149758835166,-0.350553349759921
"64",0.103462520255988,1.34726352473016,0.263861837716168,0.563016959661997,0.607389998865843
"65",0.157141500638037,0.0625628794591873,0.231829056195308,-0.179526228981752,0.169097937950775
"66",-0.409529808324835,0.503501481692678,-0.655069378246269,-0.388874301879938,0.323965871466035
"67",-0.357525068139396,-0.186944440533598,-0.329816104394544,-0.750118687256918,-0.0668271024654762
"68",0.450841202687268,0.723084405628333,1.02748730121296,0.227735944404499,-0.155396102958093
"69",-0.317936751550985,0.667493037900951,-0.108493020986784,-0.340993737243211,-0.0990644027134958
"70",-0.680589033074699,-0.227493289678186,-1.1497421670456,0.378585195535987,-0.00355697826743998
"71",-0.53098464571785,0.171708340831983,-0.469225624705664,-0.811484978318078,1.25612875871073
"72",-0.467284700805417,-0.365206402678777,-1.1280522760884,-0.97826803050647,1.72451006423715
"73",0.499252680491062,0.173876905514811,1.394425928363,-0.115353054485101,-0.0768785930427084
"74",-0.336779524384641,0.569709788740708,1.21291127968226,-0.76473138718113,0.644180623327068
"75",0.48397244557281,1.05332853276809,0.964428318676373,1.12513759695425,-0.142778134173052
"76",-0.414530975843673,0.83554578106503,-0.413247704488788,0.00888964017788797,0.611129628054405
"77",-0.406730212951333,0.170464610611857,-0.407821099588254,-0.518156771391384,1.00771548175501
"78",1.30473501872406,-0.882664056590866,1.55567035889507,0.29742948772914,0.202697559481652
"79",-0.624335705202264,-0.249874306486964,-1.31085523884052,-0.0936031267857473,0.100279366922422
"80",-0.499592140824414,-0.0024096607494899,-1.07113453773503,0.100872463100566,0.136586351887445
"81",0.0766944524538154,-0.522309469469388,1.20689652428035,-0.743431425393787,0.673977967511194
"82",0.566186244630268,-0.961818066603274,1.49643578062175,-0.181416173248418,0.467362639044239
"83",0.485409753661826,0.344751951386002,1.54178328975809,-0.158809498972754,-0.0973250495454493
"84",0.518130435016953,0.617131366878181,0.423307776816922,0.655478104168586,-0.129225261606136
"85",-0.131039826788368,0.620971860942924,0.454390059618438,0.04300408682608,-0.20263554789243
"86",-0.14468268461872,0.787904697841415,-0.271706355136954,-0.338386470886021,1.16952479372127
"87",-0.390819322950275,-0.0174395155163126,-0.0345456016312024,-0.67491047482828,1.14265211815696
"88",-0.435029870493348,0.248639707028728,-0.844632666094592,-0.565075729281381,0.0462244338373021
"89",0.799772702882659,-0.572100952221235,1.65092756812166,-0.160310420657081,-0.40325631288176
"90",-0.239901986236212,-0.340959900593345,5.23177255078514e-05,-0.364185157207161,0.220975196183047
"91",-0.375788129363761,-0.0167449848068168,-0.801318918634747,-0.752734760533806,0.889636626939793
"92",-0.102467355724367,0.233850156246848,0.286022174960657,0.492719351111363,0.344414379011667
"93",-0.646578626762353,0.0707999668224958,-1.21424137722931,0.876385302641254,0.327342735481998
"94",0.124453104298506,-0.827061359732436,-0.941997293382601,-1.22137074045337,0.350011045109848
"95",-0.271479543661375,-0.274597660544247,-0.0971576592633605,-0.48180099431788,0.86311624711288
"96",-0.37127248316991,1.67295425732364,0.0896565072582775,0.379277776643411,0.295153614299694
"97",-0.222593443540016,0.0514742971969839,0.498332906434492,-0.812350086799707,1.62556566829233
"98",-0.525771250151472,-0.234068469712019,-1.21646187471433,0.143315462027335,-0.240004442182326
"99",-0.426696922447131,0.0127203750303815,-0.463431572343991,0.396230811399408,0.557941695214708
"100",-0.302389545735327,-0.0795876905458324,-0.654430805228352,-0.55183388650754,-0.0664059710869941
"101",-0.21264454304904,0.300588477713724,0.416687639408608,-0.245157069417756,0.574306262907476
"102",-0.337181636305584,0.0262113814780366,0.193792747835291,-0.579034030371231,1.19751980700692
"103",-0.358203924086404,0.0812063159042089,-0.0503200238771754,0.110453777797413,0.577364836075981
"104",0.539000520777652,0.683859524172897,0.808973655564507,0.249548830266293,-0.171341361690854
"105",-0.282098146531531,0.36055734493315,-0.380448631427477,-0.210665159976953,-0.268553931765624
"106",-0.303832898666571,0.599330689895504,-0.394941425694342,-0.151112219293442,-0.128075299565641
"107",-0.285409741591805,-0.329850445143659,-1.0598479427846,-0.773981615150399,1.54404593753341
"108",0.224563776645052,0.723173335473117,0.10655574485583,0.0163468061918683,0.0334697039153553
"109",0.690097915413764,0.316516825194515,1.34036719866522,0.503409470702475,-0.111552939532652
"110",0.374368400918665,-0.831969208379394,-1.02279797611732,-0.982224432788245,-0.28954613501111
"111",0.356248518177511,0.638630528670147,0.169365452321345,0.304390211494619,-0.294434351457421
"112",-0.347742243521464,-0.141545097543295,-0.465182081867215,-0.80595023293163,1.40721824618527
"113",-0.445600261211998,0.253762853218945,-0.513713755994133,-0.717687567676893,0.679386367452114
"114",0.0623001743730224,0.341946303793979,0.631966362604128,-0.255576400424364,0.183351368118947
"115",-0.425187335765875,0.312051188056039,-1.04501960634969,-0.507423412593971,0.398271655850669
"116",-0.503920557239874,0.802035358641588,0.28100520777265,0.189612568607417,1.20063216595217
"117",1.13799561407248,0.103471205225936,1.13275594197278,1.27193668103619,0.120471412761502
"118",-0.337443012844685,-0.0548691957679715,-0.666121289458656,-0.591219508506031,0.700267249613424
"119",-0.522702088296321,0.205047457651223,-1.18917913981612,-0.754159628450633,0.28831768633706
"120",0.778942789767036,0.140658093069212,2.32436736819454,-0.810931380186095,0.978557741669358
"121",1.36976632213149,-0.523688376797304,1.75735722069142,0.531872450927853,0.153340677871707
"122",-0.438593047008204,0.0570569772583053,-0.00282557159371491,-0.758520596703608,1.10255581501481
"123",-0.0317727458994372,0.136843963233618,1.47601054291941,-0.616583079617254,0.0986756843495
"124",-0.216351453671701,0.820078106390015,0.0597216275992374,-0.246314909313073,0.952141088611202
"125",-0.319475690023967,0.278020631870775,-0.130975551696647,-0.572801115705534,0.830532453200911
"126",0.434757130792059,-0.218507738791258,1.63062613029467,-0.607429432522937,-0.0151806158104581
"127",-0.382461905307166,0.20381739355323,-0.504609222344529,-0.560990334572543,0.520087819506791
"128",0.793291614343379,0.109325961546549,1.50093158988584,-0.170561143355963,-0.463651045832405
"129",-0.209549776171358,0.0435699988494397,-0.276407457895105,-0.763319055604156,1.43221321841432
"130",-0.137523961499061,-0.261772654577948,0.363979916271539,-0.8517019471526,1.60424899606155
"131",-0.409868403313423,0.136220089670091,-0.362467594484268,0.408129472486812,0.317381929930216
"132",-0.643687944236382,0.331307164370028,-0.589276121506704,0.856998560496316,0.111311030678438
"133",-0.513666115591329,0.000972506586350678,-0.708530612017954,0.207872467117814,0.673910328273659
"134",-0.295821973465002,0.268680893628065,-0.895198783099253,-0.861705138207288,-0.0645996577763653
"135",-0.685372565955615,-0.0343947870741665,0.172155624780592,-0.876669598265289,0.336680745439168
"136",0.169039765291493,0.605633064875674,0.332216210791811,0.328445768085226,-0.0645686690245026
"137",-0.442820402271336,-0.257576741486533,-0.616143005019404,-0.229704303514071,0.0373907113661059
"138",-0.24013220439963,0.600557774083806,-0.242817021618447,2.71454341191963,0.182017167482049
"139",-0.320353983600704,0.300416358682313,-0.234329356601419,-0.677192828539738,1.58050950382275
"140",2.11248501096623,-0.974319212684854,1.70206287805542,0.286848395326034,0.577910049435151
"141",-0.419862175451314,-0.0264836213971308,-1.6418263371331,1.10123254090971,-0.5642963617165
"142",-0.347915413161312,-0.232058447084049,-0.678444038933789,-0.976021153068052,1.18830857853271
"143",0.445037866917835,0.664974988409757,1.10182872184638,0.0814893911392944,-0.698607400316365
"144",-0.683682459503858,-0.602873882680557,-1.28484700187882,0.210121471922877,-0.821628389807617
"145",-0.20458547603104,0.815761093790487,1.11390621911446,-0.00854990574775748,0.55820619529583
"146",-0.26173383736289,0.877922006085606,-0.186528920928729,-0.328613219052645,0.742492880673641
"147",0.207117331277637,-0.837325433088592,-0.865028998801868,-1.04117636496072,-0.677178509945943
"148",0.512651675072057,0.769834595377396,1.50557753082468,-0.107882356765319,-0.407507373730783
"149",-0.197417666605601,1.17930655284439,0.488050522149197,-0.171156506166942,0.702808800654649
"150",-0.176528696134458,0.2481100958959,0.0318676710686769,0.11986270765617,0.887739724869777
"151",0.218466282193273,1.03071455449759,0.936765600726707,0.373859617010682,-0.0575395391350611
"152",-0.192351264161222,0.26564505807112,0.242931723165075,-0.0953726486447996,0.330770624526611
"153",-0.411773412577817,-0.237936914480947,-1.05810793075859,-0.894872570298054,1.7278017828799
"154",-0.59694132681537,0.715568143806129,-0.164015949191976,-0.0492478338222984,0.969664329311958
"155",-0.381008874338518,-0.26791901953708,-0.922151054510101,-0.836678675491417,1.03829818042946
"156",-0.442975889758587,0.230800477459462,-0.206858486184773,0.0606829899168622,0.0137905704744485
"157",-0.356771450389309,0.171850798500566,-0.380505588663643,-0.879474504534061,1.16995072796463
"158",-0.403646257915823,-0.121109093348942,-0.367011481737376,-0.537231097230301,0.226134682308336
"159",-0.26831813102804,0.712512146109,-0.403129833341812,-0.614636449608974,1.24348569017948
"160",0.369538957570135,0.383461486278102,0.502945273661042,1.79430677612017,-0.43504556635942
"161",-0.504193949395651,-0.0662784195421294,-0.389227500460629,-0.679378046964482,1.15568026858869
"162",-0.355337774462939,-0.309181360053975,-0.834077017776561,-0.679973740949682,0.152367158245157
"163",-0.329524092564573,0.394345815369931,-0.0417335376062187,-0.576971262221773,0.674601543879343
"164",0.931971484511817,-0.377610480877858,1.38859040782341,0.558655640674679,0.385951512561053
"165",-0.297246230700256,0.145179052083846,-0.56430062086351,-0.571778805171508,0.526480375176658
"166",-0.505144044535523,-0.201858836888084,-0.0273130895322071,-0.843901356359875,0.472029198591872
"167",-0.453257832094639,0.815363233877734,-0.280941903601857,-0.498209327428736,1.01254691409022
"168",0.0568213749626085,-0.395375378160224,1.37864849996801,-0.712729740866845,0.544940509835219
"169",-0.326616181918765,0.142253561306214,-0.0564404653696673,0.22903741566036,0.824101454536115
"170",-0.44184653027587,1.25897854166941,0.14461607951917,-0.0057146749983908,0.3397922347787
"171",-0.526065359456044,-0.00576685033293546,-1.0304190780247,-0.138368468917796,-0.227789532259276
"172",-0.553538635900647,-0.152797824682266,-1.13907071823151,0.237218678480425,0.578595328027732
"173",0.614788825179818,0.867214328215302,0.895506821182594,0.119496862636032,-0.42690321603161
"174",-0.213446659755402,0.779720902663681,-0.581385810430725,-0.0872295327507769,0.607912111598604
"175",-0.16204734778387,0.107716991021689,0.941648591861716,-0.5425223034494,-0.0896879854954936
"176",-0.633161378775262,0.568624752549654,0.189001991690774,-0.466040194754928,0.333631433001297
"177",-0.304993587869342,-0.41448739079197,-1.27236598679301,-0.833074642414693,1.25305145700007
"178",0.855423740688462,-1.11952726029655,1.49045328253936,-0.595769256601651,-0.0575024660865253
"179",1.55243934273735,-0.734130149340699,2.28928771362414,-0.659348607642583,0.493463942890505
"180",-0.489703259082199,0.392587292507823,-0.877990647807856,-0.272715582512823,0.23765659598775
"181",0.00827937267584658,-0.881449420243801,1.0725220115002,-0.812068959042277,1.02574867938135
"182",0.340222073414703,-0.572497675004024,2.15180918719123,-0.721282913044516,0.970549410788513
"183",-0.299598058273082,0.0272313774685811,-0.663248019895771,-0.754465464377071,0.354997041168852
"184",0.550233892128615,0.393600215422099,0.882153445897342,0.0521758966758429,-0.129487685886624
"185",0.427696857066936,-0.349710685884318,0.792850904683549,0.435298726664845,0.650205276147607
"186",-0.286584694370105,-0.3914182924012,0.226742867603739,-0.528605614710487,0.914871306991587
"187",-0.572830630542385,0.0124215194026841,-0.0869352267372869,-0.808857454919638,0.924230912071403
"188",-0.481223705435759,-0.354783259750222,-0.625962701038359,-0.542757636008562,-0.209755236460089
"189",-0.318015119019257,0.19095191050248,-0.458344643888613,-0.0472394970973682,0.725685028228375
"190",0.0605317066237297,-0.235958960674932,0.151569940307816,-0.166615603906042,0.257604959496516
"191",-0.656679085898165,-0.121464774515237,-1.24175607933438,0.47024980621548,0.278994010383341
"192",-0.225276418438252,0.652082591462839,-0.257909314602626,-0.370741298112034,0.433528579173125
"193",-0.450288827356723,-0.176978552184538,-1.39025938215427,-0.532011110400058,0.94114053579233
"194",-0.472751939883474,0.480364305392302,-1.15528128671565,0.081545155301545,0.0869711092618337
"195",0.927814248486524,-0.609275096881723,1.85940763084669,-0.368520722139863,-0.583946216961432
"196",-0.408014707831564,-0.439089590124879,-1.34220990909219,-0.985300525434553,0.721585933713307
"197",-0.210530386037863,0.36521510551843,-0.80116644493487,1.22015469682855,0.0686925082960446
"198",-0.156729271867666,0.512840723866358,-0.442906727926755,-0.389102079302537,0.482434747081752
"199",0.889915885087921,-0.391479675322128,1.25484551250623,0.703502618856508,0.487604106327597
"200",1.48484928053627,2.85203760013913,1.89575878287483,0.167550181277286,-0.41607899502099
"201",-0.370567795342383,-0.198714343301014,-0.861838968521941,-0.918500151623026,0.928587982032945
"202",0.368552904333865,0.516363802501405,0.349350392773069,-0.0652261397290649,-0.280281786121021
"203",-0.19750166355576,0.815483187160093,-0.42988578752325,0.133293855552078,0.695557329321902
"204",-0.317695085388017,-0.370892123414048,-0.87915363424576,-0.989136843778043,1.50035541544
"205",-0.45804904596715,-0.00460834114209983,-1.47761886388307,-0.669708276088038,0.622463601443001
"206",-0.308453097672576,-0.415386574428608,-0.535246070301698,-0.739701143589938,0.452333026874898
"207",-0.351208820288175,0.108086189549539,-0.994565982793883,-0.692392368809837,0.805967391949623
"208",-0.323932432590575,-0.219398271771866,-0.381051086822296,-0.823314349405958,1.37405645589362
"209",1.4031274644924,-0.713484403448018,1.46885341780668,0.329511319304128,-0.0536176374628984
"210",-0.067795312579898,2.48016474441649,0.542134454895941,0.31287355595887,0.407597779179562
"211",-0.383457868131382,-0.300770946601563,-0.916733467038742,-0.631507478419244,0.108167575130999
"212",-0.478766938417062,-0.184961251102579,-1.35462167066397,0.731946928605801,0.091266878869813
"213",-0.186394637444656,0.693192395313906,-0.185425202611172,0.990215648100288,-0.095443232917505
"214",-0.226142477475541,0.174916275487256,-0.103083448767643,-0.452673212572108,0.793548562502587
"215",-0.417777477649673,-0.113821438825105,-1.38674886233927,-0.623111923473273,0.648981086708144
"216",-0.526707709249368,-0.244636369728074,-1.25787455357137,2.23592593654586,-0.203933151472725
"217",-0.408841335348305,0.189226468531906,-0.528429972816405,-0.522640664341554,0.405456604854232
"218",-0.583231584260493,-0.165601890582069,-1.27810153988477,-0.255250642334744,0.159814149204842
"219",0.92516713677385,-0.657274526834069,1.20513289391087,0.216303944153419,0.249150456327836
"220",-0.373482547239123,0.371646152386829,-0.68456268996704,-0.42831321470098,0.237234218054878
"221",-0.327114341674234,0.151506500223528,0.186118307590012,-0.369392494733131,0.518038514740584
"222",0.451141914297135,0.157699069874481,1.58324520408151,-0.536884701975814,-0.236701022062086
"223",-0.636978829095654,-0.245675897093816,-1.25796179244427,-0.368391293164843,0.0893909177818817
"224",0.56990131475933,0.463050310310259,0.374211913766636,0.235030111321703,-0.180793078930039
"225",-0.422514213366295,-0.261501165867671,-0.605163622788884,-0.487924412646791,0.195848676069621
"226",0.94643515043686,-0.236596859657451,1.06331996838377,1.04088271428324,0.0450945038440964
"227",-0.224201489850878,-0.195924872365645,0.303362455400161,-1.09194234157384,1.62079864615801
"228",0.296750109273836,0.987785593101905,0.34389452338383,1.8464607062737,0.16978422988742
"229",0.560228986939988,-0.780477093074376,1.44039525586374,-0.137010412327288,0.454265260436234
"230",0.0395684030432379,-0.0249217735150103,0.605633145483132,-0.582692572511638,-0.467607937934153
"231",-0.400665361020477,0.206093093011947,-0.776615817738079,-0.823019560552817,1.66578506461018
"232",0.151857414839427,-1.14048433692017,1.13142145862969,-0.662031775661682,0.845526518010444
"233",-0.254074585440908,0.215917902163116,0.338642696995668,-0.266761089699136,0.648625770132933
"234",0.27184305074454,-0.313815689112259,1.78860770812394,-0.600901986506944,0.227464861205686
"235",-0.135423920026504,0.323459893693828,-0.200521879845402,0.556110881572739,0.644264950823066
"236",0.022483344253583,1.81860304500914,0.118779607815272,1.20717911677076,0.700790121928347
"237",-0.304155925304887,0.2415136944049,0.00354659252412087,-0.866368740578276,1.52905377154946
"238",0.993356493719498,-0.0118851316844832,1.89852362311201,-0.293900613469036,-0.718500039215218
"239",-0.491446009442908,0.182298710127917,-0.740526825590774,0.291347602518448,0.234482253200365
"240",0.00224213499092143,0.0223034158199764,1.05758641399056,-0.674539232373031,0.846002213338691
"241",-0.000270945139318438,-0.237507391115248,0.170248793578097,-0.250771152117611,-0.159661281773936
"242",-0.181619739086331,0.91484352750772,0.23469354213997,-0.306066142664353,-0.382551625163392
"243",0.11944882577321,0.478764716040452,0.290782447780299,1.00796599333367,0.0284742093634798
"244",0.660329683078481,2.12656326097009,0.694822528085362,2.40277858768734,-0.365171831767849
"245",-0.244637018075596,-0.129789437271379,-0.278801480040094,-0.805588223895118,0.950207622760255
"246",0.256898194016562,0.184635006666975,1.36747658717548,-0.374674322179769,-0.118103339795025
"247",-0.324094753963597,0.0809480684020746,0.120986000666794,-0.465419602697877,0.59785503615381
"248",-0.300597454806201,0.269291780603705,0.847812553748513,-0.624962601412034,1.05936672499704
"249",-0.680189408181771,0.180044340444725,0.241591949261948,-0.855080158834026,0.09978807992192
"250",0.0738214041988712,-0.550255975255207,-0.903294292879229,-0.946406914915879,0.104151637535165
"251",1.798820663374,1.25855727135567,1.97366494918429,-0.13700302974271,-0.462045616538816
"252",-0.690674957856737,-0.136148840912954,-1.2807024458785,0.517005457686661,0.0978921283862637
"253",0.279478435215995,-0.607685941768442,-0.774593451252434,-1.0051184146686,0.129369736244866
"254",0.303868102964336,-0.996700171140828,-1.04943971800887,-1.11667250283836,-0.419286077120053
"255",-0.475806258716735,0.0572872044450155,-1.17082753117044,-0.207308423781092,1.35811070181031
"256",-0.663632281206343,-0.41831035619821,-1.54101369684169,-0.25030096971719,-0.0288502282402972
"257",-0.34977357936505,-0.265225070342174,-0.672267550038802,-0.86160038631718,0.447624879358526
"258",0.463449563059694,0.611785565450885,1.14488319572105,-0.00764876677874991,-0.423650766185045
"259",-0.46188889543973,-0.189389647539342,-1.11646449837162,0.974376992625906,-0.16318881825509
"260",0.300377580349135,0.0258334083643481,1.01959261038954,-0.0690281464722525,-0.00908336173482072
"261",0.560772566853964,0.990191001138352,0.442013763261015,2.43482092674652,0.338288038161287
"262",-0.279703427728633,0.161553563219461,0.252502710075378,-0.0220849908900386,-0.247626337127319
"263",-0.462097100615075,-0.502449100275403,-0.793146037958687,-0.0807764246227574,0.426061160722025
"264",-0.238803374855005,0.261042391410961,-0.640175345518393,0.180659668951142,0.974633186164655
"265",-0.356502294074412,0.0106259460588444,-1.27824542766074,-0.587958368529194,0.960052758121854
"266",-0.320017054002143,-0.119534697116296,-0.885857426018233,-0.856339426747724,1.59954798790582
"267",-0.29447416087177,0.655490312251543,-0.513987698369714,-0.2484909289169,1.05002710381212
"268",-0.210188681503422,0.203171885949334,-1.22049844758399,0.569842998195191,0.561720377362488
"269",-0.265460184526047,0.243041658531087,-0.501604001774073,-0.397917952095456,-0.320363861546091
"270",-0.323304521023866,-0.272920189646208,-0.194455866963997,-0.779218774927608,0.805594663286851
"271",-0.38640838571799,0.143590540432863,-0.497996309335692,-0.246950032401817,0.386495540654023
"272",-0.615641767329172,-0.0425359864317282,0.240274883829114,-0.888708229301347,0.140893141011408
"273",2.39222634887219,0.513748721758015,2.51135254481167,-0.537202193858505,0.477953130700036
"274",0.245553933363278,0.330110277510934,0.235450022104946,0.901794598013162,0.300767483299469
"275",-0.435379208867239,0.296633025957453,0.10290588427107,-0.81333196738252,1.30562578106688
"276",1.26111882763917,-0.306998953792226,1.53098704751654,0.620965711970442,-0.14843346006543
"277",-0.405892811313797,0.210059576229996,0.272733711446414,-0.723229018944755,1.03411464867687
"278",-0.384966501483852,-0.246965137627608,-0.751391303790435,-0.26236953787445,0.354344551834392
"279",-0.285257468294738,0.0265004669434343,0.148577753676192,-0.300198292250097,0.997714324006495
"280",0.598661729600495,0.906048636992188,0.753658490569668,0.404896149359645,-0.324732583274751
"281",-0.197547037036854,-0.067987399703779,0.175868381896325,-0.82502951579288,1.63941415333446
"282",-0.381105645673398,-0.0416768636544649,-1.4712787945576,-0.521727676756069,1.04465746403722
"283",0.0302944106934527,-1.17272634176862,0.0373077322279131,-0.438147625800523,1.13320650206016
"284",1.56004947303583,-0.198904390405703,1.76395328699706,0.456677263996872,-0.300440240604713
"285",1.13185289725058,0.0118492046486815,1.16298685134811,1.19228943072758,-0.16856541468427
"286",-0.364721278844641,0.315311545680895,-0.387355143979372,-0.72110174251155,1.69685111533739
"287",0.702132512971044,0.686525078974883,0.771174258144727,0.674254505566303,-0.307892829434856
"288",0.0240431980272154,0.866017241719249,1.18832685883759,0.0550199692237119,0.108069245534329
"289",0.000377593095688372,0.871845084209168,0.642514576271899,0.502799357340653,-0.0418641104496633
"290",-0.516843600303549,0.119170478844716,-1.15915076858347,1.04525251941412,0.159036503238432
"291",0.875009577857647,-0.247223328743741,1.68684918118508,-0.0472831394725158,0.260517153926199
"292",0.0864606620518096,-0.867184661532298,-1.09142364553343,-0.995899768449112,-0.672966887831112
"293",-0.251148943731924,0.212262317409673,0.398867464952267,-0.411873019258775,0.0980023644523491
"294",0.201551289634461,0.493370767585323,0.209790116298826,0.169621922925376,-0.240242801932202
"295",1.16886268158702,0.195185128508448,1.77139146054273,-0.243983874935448,-0.00625044952278205
"296",0.225740181101858,-1.02127780423717,-0.827899783310084,-1.37805347414648,0.696419182755343
"297",0.299842241707867,0.141423655204079,0.751836007688521,0.439240296785281,-0.479097540110803
"298",-0.302384251271629,-0.101685580354981,-0.324577685683087,-0.922616443871962,1.34947322802167
"299",0.00140740552622548,1.35972087904588,0.0821849457538301,1.51971339593699,1.04193673700283
"300",-0.581813318663702,-0.194752439292887,-1.03653686665489,-0.0415993385975787,-0.0129107103021018
"301",-0.528315798182914,0.00173284913655187,-0.587738470499008,-0.884443032898202,0.204366812896355
"302",-0.530619999997751,0.70873528721239,0.547993450295695,-0.408250514519153,0.34949385038352
